id,Price
Daging Sapi Murni/Bali/2024-10-11,132402.31
Daging Sapi Murni/Bali/2024-10-12,132563.69
Daging Sapi Murni/Bali/2024-10-13,132447.64
Daging Sapi Murni/Bali/2024-10-14,132139.03
Daging Sapi Murni/Bali/2024-10-15,131966.72
Daging Sapi Murni/Bali/2024-10-16,132127.38
Daging Sapi Murni/Bali/2024-10-17,132442.11
Daging Sapi Murni/Bali/2024-10-18,132684.47
Daging Sapi Murni/Bali/2024-10-19,132797.0
Daging Sapi Murni/Bali/2024-10-20,132705.08
Daging Sapi Murni/Bali/2024-10-21,132422.3
Daging Sapi Murni/Bali/2024-10-22,132200.38
Daging Sapi Murni/Bali/2024-10-23,132204.45
Daging Sapi Murni/Bali/2024-10-24,132323.62
Daging Sapi Murni/Bali/2024-10-25,132445.39
Daging Sapi Murni/Bali/2024-10-26,132555.0
Daging Sapi Murni/Bali/2024-10-27,132486.61
Daging Sapi Murni/Bali/2024-10-28,132176.38
Daging Sapi Murni/Bali/2024-10-29,131877.48
Daging Sapi Murni/Bali/2024-10-30,131822.58
Daging Sapi Murni/Bali/2024-10-31,131968.86
Daging Sapi Murni/Bali/2024-11-01,131895.97
Daging Sapi Murni/Bali/2024-11-02,131977.28
Daging Sapi Murni/Bali/2024-11-03,131837.3
Daging Sapi Murni/Bali/2024-11-04,131504.73
Daging Sapi Murni/Bali/2024-11-05,131251.45
Daging Sapi Murni/Bali/2024-11-06,131304.98
Daging Sapi Murni/Bali/2024-11-07,131587.39
Daging Sapi Murni/Bali/2024-11-08,131876.11
Daging Sapi Murni/Bali/2024-11-09,132021.16
Daging Sapi Murni/Bali/2024-11-10,131943.14
Daging Sapi Murni/Bali/2024-11-11,131698.19
Daging Sapi Murni/Bali/2024-11-12,131558.45
Daging Sapi Murni/Bali/2024-11-13,131726.06
Daging Sapi Murni/Bali/2024-11-14,132065.48
Daging Sapi Murni/Bali/2024-11-15,132353.5
Daging Sapi Murni/Bali/2024-11-16,132497.7
Daging Sapi Murni/Bali/2024-11-17,132437.95
Daging Sapi Murni/Bali/2024-11-18,132209.17
Daging Sapi Murni/Bali/2024-11-19,132052.17
Daging Sapi Murni/Bali/2024-11-20,132123.17
Daging Sapi Murni/Bali/2024-11-21,132294.81
Daging Sapi Murni/Bali/2024-11-22,132429.66
Daging Sapi Murni/Bali/2024-11-23,132516.31
Daging Sapi Murni/Bali/2024-11-24,132452.28
Daging Sapi Murni/Bali/2024-11-25,132191.06
Daging Sapi Murni/Bali/2024-11-26,131932.98
Daging Sapi Murni/Bali/2024-11-27,131861.9
Daging Sapi Murni/Bali/2024-11-28,131932.38
Daging Sapi Murni/Bali/2024-11-29,132045.03
Daging Sapi Murni/Bali/2024-11-30,132126.5
Daging Sapi Murni/Bali/2024-12-01,131327.28
Daging Sapi Murni/Bali/2024-12-02,131022.45
Daging Sapi Murni/Bali/2024-12-03,130753.29
Daging Sapi Murni/Bali/2024-12-04,130730.82
Daging Sapi Murni/Bali/2024-12-05,130908.05
Daging Sapi Murni/Bali/2024-12-06,131114.42
Daging Sapi Murni/Bali/2024-12-07,131223.44
Daging Sapi Murni/Bali/2024-12-08,131150.98
Daging Sapi Murni/Bali/2024-12-09,130929.23
Daging Sapi Murni/Bali/2024-12-10,130782.484
Daging Sapi Murni/Bali/2024-12-11,130904.59
Daging Sapi Murni/Bali/2024-12-12,131198.19
Daging Sapi Murni/Bali/2024-12-13,131471.02
Daging Sapi Murni/Bali/2024-12-14,131628.7
Daging Sapi Murni/Bali/2024-12-15,131605.02
Daging Sapi Murni/Bali/2024-12-16,131421.52
Daging Sapi Murni/Bali/2024-12-17,131304.67
Daging Sapi Murni/Bali/2024-12-18,131414.84
Daging Sapi Murni/Bali/2024-12-19,131627.16
Daging Sapi Murni/Bali/2024-12-20,131797.75
Daging Sapi Murni/Bali/2024-12-21,131908.61
Daging Sapi Murni/Bali/2024-12-22,131877.52
Daging Sapi Murni/Bali/2024-12-23,131670.2
Daging Sapi Murni/Bali/2024-12-24,131469.66
Daging Sapi Murni/Bali/2024-12-25,131425.69
Daging Sapi Murni/Bali/2024-12-26,131473.81
Daging Sapi Murni/Bali/2024-12-27,131544.86
Daging Sapi Murni/Bali/2024-12-28,131621.11
Daging Sapi Murni/Bali/2024-12-29,131545.1
Daging Sapi Murni/Bali/2024-12-30,131262.38
Daging Sapi Murni/Bali/2024-12-31,130982.84
Daging Sapi Murni/Banten/2024-10-01,131267.75
Daging Sapi Murni/Banten/2024-10-02,131259.22
Daging Sapi Murni/Banten/2024-10-03,131472.72
Daging Sapi Murni/Banten/2024-10-04,131712.17
Daging Sapi Murni/Banten/2024-10-05,131819.2
Daging Sapi Murni/Banten/2024-10-06,131675.17
Daging Sapi Murni/Banten/2024-10-07,131348.27
Daging Sapi Murni/Banten/2024-10-08,131145.31
Daging Sapi Murni/Banten/2024-10-09,131293.12
Daging Sapi Murni/Banten/2024-10-10,131664.94
Daging Sapi Murni/Banten/2024-10-11,131998.98
Daging Sapi Murni/Banten/2024-10-12,132146.67
Daging Sapi Murni/Banten/2024-10-13,132037.3
Daging Sapi Murni/Banten/2024-10-14,131751.62
Daging Sapi Murni/Banten/2024-10-15,131597.0
Daging Sapi Murni/Banten/2024-10-16,131756.69
Daging Sapi Murni/Banten/2024-10-17,132055.62
Daging Sapi Murni/Banten/2024-10-18,132277.98
Daging Sapi Murni/Banten/2024-10-19,132373.52
Daging Sapi Murni/Banten/2024-10-20,132280.27
Daging Sapi Murni/Banten/2024-10-21,132013.67
Daging Sapi Murni/Banten/2024-10-22,131807.78
Daging Sapi Murni/Banten/2024-10-23,131815.33
Daging Sapi Murni/Banten/2024-10-24,131926.81
Daging Sapi Murni/Banten/2024-10-25,132033.31
Daging Sapi Murni/Banten/2024-10-26,132124.11
Daging Sapi Murni/Banten/2024-10-27,132050.39
Daging Sapi Murni/Banten/2024-10-28,131755.64
Daging Sapi Murni/Banten/2024-10-29,131476.88
Daging Sapi Murni/Banten/2024-10-30,131431.53
Daging Sapi Murni/Banten/2024-10-31,131573.52
Daging Sapi Murni/Banten/2024-11-01,131512.34
Daging Sapi Murni/Banten/2024-11-02,131577.53
Daging Sapi Murni/Banten/2024-11-03,131438.36
Daging Sapi Murni/Banten/2024-11-04,131126.34
Daging Sapi Murni/Banten/2024-11-05,130894.51
Daging Sapi Murni/Banten/2024-11-06,130954.93
Daging Sapi Murni/Banten/2024-11-07,131228.22
Daging Sapi Murni/Banten/2024-11-08,131499.02
Daging Sapi Murni/Banten/2024-11-09,131630.88
Daging Sapi Murni/Banten/2024-11-10,131559.53
Daging Sapi Murni/Banten/2024-11-11,131337.55
Daging Sapi Murni/Banten/2024-11-12,131216.08
Daging Sapi Murni/Banten/2024-11-13,131383.73
Daging Sapi Murni/Banten/2024-11-14,131707.42
Daging Sapi Murni/Banten/2024-11-15,131974.39
Daging Sapi Murni/Banten/2024-11-16,132103.11
Daging Sapi Murni/Banten/2024-11-17,132045.6
Daging Sapi Murni/Banten/2024-11-18,131834.38
Daging Sapi Murni/Banten/2024-11-19,131691.53
Daging Sapi Murni/Banten/2024-11-20,131761.73
Daging Sapi Murni/Banten/2024-11-21,131921.03
Daging Sapi Murni/Banten/2024-11-22,132038.16
Daging Sapi Murni/Banten/2024-11-23,132107.14
Daging Sapi Murni/Banten/2024-11-24,132039.89
Daging Sapi Murni/Banten/2024-11-25,131794.28
Daging Sapi Murni/Banten/2024-11-26,131554.61
Daging Sapi Murni/Banten/2024-11-27,131491.88
Daging Sapi Murni/Banten/2024-11-28,131559.14
Daging Sapi Murni/Banten/2024-11-29,131658.38
Daging Sapi Murni/Banten/2024-11-30,131722.9
Daging Sapi Murni/Banten/2024-12-01,130942.24
Daging Sapi Murni/Banten/2024-12-02,130655.586
Daging Sapi Murni/Banten/2024-12-03,130407.76
Daging Sapi Murni/Banten/2024-12-04,130395.43
Daging Sapi Murni/Banten/2024-12-05,130568.86
Daging Sapi Murni/Banten/2024-12-06,130761.13
Daging Sapi Murni/Banten/2024-12-07,130856.73
Daging Sapi Murni/Banten/2024-12-08,130788.14
Daging Sapi Murni/Banten/2024-12-09,130587.03
Daging Sapi Murni/Banten/2024-12-10,130458.69
Daging Sapi Murni/Banten/2024-12-11,130583.38
Daging Sapi Murni/Banten/2024-12-12,130864.28
Daging Sapi Murni/Banten/2024-12-13,131116.7
Daging Sapi Murni/Banten/2024-12-14,131257.47
Daging Sapi Murni/Banten/2024-12-15,131234.1
Daging Sapi Murni/Banten/2024-12-16,131066.305
Daging Sapi Murni/Banten/2024-12-17,130961.9
Daging Sapi Murni/Banten/2024-12-18,131069.42
Daging Sapi Murni/Banten/2024-12-19,131266.86
Daging Sapi Murni/Banten/2024-12-20,131417.0
Daging Sapi Murni/Banten/2024-12-21,131508.12
Daging Sapi Murni/Banten/2024-12-22,131472.28
Daging Sapi Murni/Banten/2024-12-23,131279.36
Daging Sapi Murni/Banten/2024-12-24,131096.48
Daging Sapi Murni/Banten/2024-12-25,131060.92
Daging Sapi Murni/Banten/2024-12-26,131107.3
Daging Sapi Murni/Banten/2024-12-27,131167.12
Daging Sapi Murni/Banten/2024-12-28,131227.48
Daging Sapi Murni/Banten/2024-12-29,131148.72
Daging Sapi Murni/Banten/2024-12-30,130883.234
Daging Sapi Murni/Banten/2024-12-31,130625.36
Daging Sapi Murni/Bengkulu/2024-10-01,130924.04
Daging Sapi Murni/Bengkulu/2024-10-02,130925.91
Daging Sapi Murni/Bengkulu/2024-10-03,131135.62
Daging Sapi Murni/Bengkulu/2024-10-04,131359.19
Daging Sapi Murni/Bengkulu/2024-10-05,131448.8
Daging Sapi Murni/Bengkulu/2024-10-06,131305.14
Daging Sapi Murni/Bengkulu/2024-10-07,130998.695
Daging Sapi Murni/Bengkulu/2024-10-08,130816.38
Daging Sapi Murni/Bengkulu/2024-10-09,130969.38
Daging Sapi Murni/Bengkulu/2024-10-10,131330.55
Daging Sapi Murni/Bengkulu/2024-10-11,131646.36
Daging Sapi Murni/Bengkulu/2024-10-12,131780.03
Daging Sapi Murni/Bengkulu/2024-10-13,131675.19
Daging Sapi Murni/Bengkulu/2024-10-14,131410.62
Daging Sapi Murni/Bengkulu/2024-10-15,131273.27
Daging Sapi Murni/Bengkulu/2024-10-16,131433.61
Daging Sapi Murni/Bengkulu/2024-10-17,131720.39
Daging Sapi Murni/Bengkulu/2024-10-18,131926.02
Daging Sapi Murni/Bengkulu/2024-10-19,132005.12
Daging Sapi Murni/Bengkulu/2024-10-20,131908.92
Daging Sapi Murni/Bengkulu/2024-10-21,131656.89
Daging Sapi Murni/Bengkulu/2024-10-22,131466.9
Daging Sapi Murni/Bengkulu/2024-10-23,131480.16
Daging Sapi Murni/Bengkulu/2024-10-24,131588.0
Daging Sapi Murni/Bengkulu/2024-10-25,131682.06
Daging Sapi Murni/Bengkulu/2024-10-26,131753.55
Daging Sapi Murni/Bengkulu/2024-10-27,131671.56
Daging Sapi Murni/Bengkulu/2024-10-28,131389.47
Daging Sapi Murni/Bengkulu/2024-10-29,131129.83
Daging Sapi Murni/Bengkulu/2024-10-30,131095.47
Daging Sapi Murni/Bengkulu/2024-10-31,131236.05
Daging Sapi Murni/Bengkulu/2024-11-01,131187.22
Daging Sapi Murni/Bengkulu/2024-11-02,131234.38
Daging Sapi Murni/Bengkulu/2024-11-03,131091.4
Daging Sapi Murni/Bengkulu/2024-11-04,130795.57
Daging Sapi Murni/Bengkulu/2024-11-05,130583.0
Daging Sapi Murni/Bengkulu/2024-11-06,130650.945
Daging Sapi Murni/Bengkulu/2024-11-07,130917.58
Daging Sapi Murni/Bengkulu/2024-11-08,131172.17
Daging Sapi Murni/Bengkulu/2024-11-09,131289.48
Daging Sapi Murni/Bengkulu/2024-11-10,131221.23
Daging Sapi Murni/Bengkulu/2024-11-11,131019.234
Daging Sapi Murni/Bengkulu/2024-11-12,130915.05
Daging Sapi Murni/Bengkulu/2024-11-13,131084.22
Daging Sapi Murni/Bengkulu/2024-11-14,131395.78
Daging Sapi Murni/Bengkulu/2024-11-15,131644.97
Daging Sapi Murni/Bengkulu/2024-11-16,131758.67
Daging Sapi Murni/Bengkulu/2024-11-17,131701.6
Daging Sapi Murni/Bengkulu/2024-11-18,131506.34
Daging Sapi Murni/Bengkulu/2024-11-19,131377.62
Daging Sapi Murni/Bengkulu/2024-11-20,131449.62
Daging Sapi Murni/Bengkulu/2024-11-21,131601.25
Daging Sapi Murni/Bengkulu/2024-11-22,131704.48
Daging Sapi Murni/Bengkulu/2024-11-23,131756.05
Daging Sapi Murni/Bengkulu/2024-11-24,131683.0
Daging Sapi Murni/Bengkulu/2024-11-25,131450.33
Daging Sapi Murni/Bengkulu/2024-11-26,131228.44
Daging Sapi Murni/Bengkulu/2024-11-27,131176.2
Daging Sapi Murni/Bengkulu/2024-11-28,131244.19
Daging Sapi Murni/Bengkulu/2024-11-29,131332.31
Daging Sapi Murni/Bengkulu/2024-11-30,131378.5
Daging Sapi Murni/Bengkulu/2024-12-01,130610.82
Daging Sapi Murni/Bengkulu/2024-12-02,130337.734
Daging Sapi Murni/Bengkulu/2024-12-03,130108.984
Daging Sapi Murni/Bengkulu/2024-12-04,130107.49
Daging Sapi Murni/Bengkulu/2024-12-05,130279.695
Daging Sapi Murni/Bengkulu/2024-12-06,130459.32
Daging Sapi Murni/Bengkulu/2024-12-07,130539.57
Daging Sapi Murni/Bengkulu/2024-12-08,130470.445
Daging Sapi Murni/Bengkulu/2024-12-09,130286.3
Daging Sapi Murni/Bengkulu/2024-12-10,130174.945
Daging Sapi Murni/Bengkulu/2024-12-11,130303.56
Daging Sapi Murni/Bengkulu/2024-12-12,130575.18
Daging Sapi Murni/Bengkulu/2024-12-13,130810.3
Daging Sapi Murni/Bengkulu/2024-12-14,130934.38
Daging Sapi Murni/Bengkulu/2024-12-15,130909.32
Daging Sapi Murni/Bengkulu/2024-12-16,130755.66
Daging Sapi Murni/Bengkulu/2024-12-17,130663.79
Daging Sapi Murni/Bengkulu/2024-12-18,130771.18
Daging Sapi Murni/Bengkulu/2024-12-19,130958.45
Daging Sapi Murni/Bengkulu/2024-12-20,131092.16
Daging Sapi Murni/Bengkulu/2024-12-21,131164.23
Daging Sapi Murni/Bengkulu/2024-12-22,131121.6
Daging Sapi Murni/Bengkulu/2024-12-23,130940.87
Daging Sapi Murni/Bengkulu/2024-12-24,130775.305
Daging Sapi Murni/Bengkulu/2024-12-25,130750.45
Daging Sapi Murni/Bengkulu/2024-12-26,130799.234
Daging Sapi Murni/Bengkulu/2024-12-27,130850.67
Daging Sapi Murni/Bengkulu/2024-12-28,130894.12
Daging Sapi Murni/Bengkulu/2024-12-29,130808.57
Daging Sapi Murni/Bengkulu/2024-12-30,130556.234
Daging Sapi Murni/Bengkulu/2024-12-31,130318.11
Daging Sapi Murni/DI Yogyakarta/2024-10-01,130621.375
Daging Sapi Murni/DI Yogyakarta/2024-10-02,130634.15
Daging Sapi Murni/DI Yogyakarta/2024-10-03,130842.29
Daging Sapi Murni/DI Yogyakarta/2024-10-04,131051.22
Daging Sapi Murni/DI Yogyakarta/2024-10-05,131121.88
Daging Sapi Murni/DI Yogyakarta/2024-10-06,130974.805
Daging Sapi Murni/DI Yogyakarta/2024-10-07,130685.09
Daging Sapi Murni/DI Yogyakarta/2024-10-08,130521.46
Daging Sapi Murni/DI Yogyakarta/2024-10-09,130679.95
Daging Sapi Murni/DI Yogyakarta/2024-10-10,131032.73
Daging Sapi Murni/DI Yogyakarta/2024-10-11,131332.48
Daging Sapi Murni/DI Yogyakarta/2024-10-12,131452.1
Daging Sapi Murni/DI Yogyakarta/2024-10-13,131349.97
Daging Sapi Murni/DI Yogyakarta/2024-10-14,131104.78
Daging Sapi Murni/DI Yogyakarta/2024-10-15,130984.11
Daging Sapi Murni/DI Yogyakarta/2024-10-16,131146.39
Daging Sapi Murni/DI Yogyakarta/2024-10-17,131424.58
Daging Sapi Murni/DI Yogyakarta/2024-10-18,131617.06
Daging Sapi Murni/DI Yogyakarta/2024-10-19,131680.83
Daging Sapi Murni/DI Yogyakarta/2024-10-20,131580.34
Daging Sapi Murni/DI Yogyakarta/2024-10-21,131341.3
Daging Sapi Murni/DI Yogyakarta/2024-10-22,131166.94
Daging Sapi Murni/DI Yogyakarta/2024-10-23,131187.95
Daging Sapi Murni/DI Yogyakarta/2024-10-24,131296.23
Daging Sapi Murni/DI Yogyakarta/2024-10-25,131381.11
Daging Sapi Murni/DI Yogyakarta/2024-10-26,131433.19
Daging Sapi Murni/DI Yogyakarta/2024-10-27,131340.27
Daging Sapi Murni/DI Yogyakarta/2024-10-28,131067.766
Daging Sapi Murni/DI Yogyakarta/2024-10-29,130825.836
Daging Sapi Murni/DI Yogyakarta/2024-10-30,130803.625
Daging Sapi Murni/DI Yogyakarta/2024-10-31,130945.5
Daging Sapi Murni/DI Yogyakarta/2024-11-01,130910.125
Daging Sapi Murni/DI Yogyakarta/2024-11-02,130937.58
Daging Sapi Murni/DI Yogyakarta/2024-11-03,130786.24
Daging Sapi Murni/DI Yogyakarta/2024-11-04,130501.94
Daging Sapi Murni/DI Yogyakarta/2024-11-05,130306.164
Daging Sapi Murni/DI Yogyakarta/2024-11-06,130381.93
Daging Sapi Murni/DI Yogyakarta/2024-11-07,130644.28
Daging Sapi Murni/DI Yogyakarta/2024-11-08,130884.37
Daging Sapi Murni/DI Yogyakarta/2024-11-09,130985.96
Daging Sapi Murni/DI Yogyakarta/2024-11-10,130917.53
Daging Sapi Murni/DI Yogyakarta/2024-11-11,130732.58
Daging Sapi Murni/DI Yogyakarta/2024-11-12,130644.54
Daging Sapi Murni/DI Yogyakarta/2024-11-13,130816.32
Daging Sapi Murni/DI Yogyakarta/2024-11-14,131119.17
Daging Sapi Murni/DI Yogyakarta/2024-11-15,131353.97
Daging Sapi Murni/DI Yogyakarta/2024-11-16,131453.48
Daging Sapi Murni/DI Yogyakarta/2024-11-17,131395.31
Daging Sapi Murni/DI Yogyakarta/2024-11-18,131214.44
Daging Sapi Murni/DI Yogyakarta/2024-11-19,131099.73
Daging Sapi Murni/DI Yogyakarta/2024-11-20,131175.81
Daging Sapi Murni/DI Yogyakarta/2024-11-21,131324.42
Daging Sapi Murni/DI Yogyakarta/2024-11-22,131417.9
Daging Sapi Murni/DI Yogyakarta/2024-11-23,131452.73
Daging Sapi Murni/DI Yogyakarta/2024-11-24,131371.6
Daging Sapi Murni/DI Yogyakarta/2024-11-25,131149.12
Daging Sapi Murni/DI Yogyakarta/2024-11-26,130944.11
Daging Sapi Murni/DI Yogyakarta/2024-11-27,130904.41
Daging Sapi Murni/DI Yogyakarta/2024-11-28,130976.984
Daging Sapi Murni/DI Yogyakarta/2024-11-29,131056.625
Daging Sapi Murni/DI Yogyakarta/2024-11-30,131083.33
Daging Sapi Murni/DI Yogyakarta/2024-12-01,130322.984
Daging Sapi Murni/DI Yogyakarta/2024-12-02,130058.7
Daging Sapi Murni/DI Yogyakarta/2024-12-03,129846.52
Daging Sapi Murni/DI Yogyakarta/2024-12-04,129856.28
Daging Sapi Murni/DI Yogyakarta/2024-12-05,130029.73
Daging Sapi Murni/DI Yogyakarta/2024-12-06,130198.36
Daging Sapi Murni/DI Yogyakarta/2024-12-07,130261.53
Daging Sapi Murni/DI Yogyakarta/2024-12-08,130187.67
Daging Sapi Murni/DI Yogyakarta/2024-12-09,130016.72
Daging Sapi Murni/DI Yogyakarta/2024-12-10,129920.8
Daging Sapi Murni/DI Yogyakarta/2024-12-11,130054.27
Daging Sapi Murni/DI Yogyakarta/2024-12-12,130319.9
Daging Sapi Murni/DI Yogyakarta/2024-12-13,130540.81
Daging Sapi Murni/DI Yogyakarta/2024-12-14,130648.555
Daging Sapi Murni/DI Yogyakarta/2024-12-15,130619.96
Daging Sapi Murni/DI Yogyakarta/2024-12-16,130478.78
Daging Sapi Murni/DI Yogyakarta/2024-12-17,130399.305
Daging Sapi Murni/DI Yogyakarta/2024-12-18,130508.79
Daging Sapi Murni/DI Yogyakarta/2024-12-19,130690.43
Daging Sapi Murni/DI Yogyakarta/2024-12-20,130811.836
Daging Sapi Murni/DI Yogyakarta/2024-12-21,130865.84
Daging Sapi Murni/DI Yogyakarta/2024-12-22,130814.69
Daging Sapi Murni/DI Yogyakarta/2024-12-23,130644.01
Daging Sapi Murni/DI Yogyakarta/2024-12-24,130495.164
Daging Sapi Murni/DI Yogyakarta/2024-12-25,130483.2
Daging Sapi Murni/DI Yogyakarta/2024-12-26,130538.664
Daging Sapi Murni/DI Yogyakarta/2024-12-27,130584.836
Daging Sapi Murni/DI Yogyakarta/2024-12-28,130610.77
Daging Sapi Murni/DI Yogyakarta/2024-12-29,130514.68
Daging Sapi Murni/DI Yogyakarta/2024-12-30,130271.22
Daging Sapi Murni/DI Yogyakarta/2024-12-31,130050.664
Daging Sapi Murni/DKI Jakarta/2024-10-01,130345.555
Daging Sapi Murni/DKI Jakarta/2024-10-02,130368.414
Daging Sapi Murni/DKI Jakarta/2024-10-03,130575.414
Daging Sapi Murni/DKI Jakarta/2024-10-04,130770.29
Daging Sapi Murni/DKI Jakarta/2024-10-05,130821.7
Daging Sapi Murni/DKI Jakarta/2024-10-06,130669.42
Daging Sapi Murni/DKI Jakarta/2024-10-07,130393.83
Daging Sapi Murni/DKI Jakarta/2024-10-08,130246.75
Daging Sapi Murni/DKI Jakarta/2024-10-09,130409.89
Daging Sapi Murni/DKI Jakarta/2024-10-10,130754.99
Daging Sapi Murni/DKI Jakarta/2024-10-11,131040.16
Daging Sapi Murni/DKI Jakarta/2024-10-12,131146.69
Daging Sapi Murni/DKI Jakarta/2024-10-13,131047.086
Daging Sapi Murni/DKI Jakarta/2024-10-14,130820.516
Daging Sapi Murni/DKI Jakarta/2024-10-15,130715.74
Daging Sapi Murni/DKI Jakarta/2024-10-16,130880.08
Daging Sapi Murni/DKI Jakarta/2024-10-17,131151.58
Daging Sapi Murni/DKI Jakarta/2024-10-18,131333.86
Daging Sapi Murni/DKI Jakarta/2024-10-19,131384.19
Daging Sapi Murni/DKI Jakarta/2024-10-20,131279.72
Daging Sapi Murni/DKI Jakarta/2024-10-21,131053.016
Daging Sapi Murni/DKI Jakarta/2024-10-22,130893.61
Daging Sapi Murni/DKI Jakarta/2024-10-23,130923.1
Daging Sapi Murni/DKI Jakarta/2024-10-24,131034.15
Daging Sapi Murni/DKI Jakarta/2024-10-25,131112.25
Daging Sapi Murni/DKI Jakarta/2024-10-26,131146.0
Daging Sapi Murni/DKI Jakarta/2024-10-27,131041.43
Daging Sapi Murni/DKI Jakarta/2024-10-28,130776.53
Daging Sapi Murni/DKI Jakarta/2024-10-29,130550.61
Daging Sapi Murni/DKI Jakarta/2024-10-30,130540.26
Daging Sapi Murni/DKI Jakarta/2024-10-31,130684.35
Daging Sapi Murni/DKI Jakarta/2024-11-01,130664.484
Daging Sapi Murni/DKI Jakarta/2024-11-02,130671.95
Daging Sapi Murni/DKI Jakarta/2024-11-03,130509.695
Daging Sapi Murni/DKI Jakarta/2024-11-04,130233.266
Daging Sapi Murni/DKI Jakarta/2024-11-05,130051.586
Daging Sapi Murni/DKI Jakarta/2024-11-06,130134.445
Daging Sapi Murni/DKI Jakarta/2024-11-07,130393.47
Daging Sapi Murni/DKI Jakarta/2024-11-08,130620.31
Daging Sapi Murni/DKI Jakarta/2024-11-09,130706.21
Daging Sapi Murni/DKI Jakarta/2024-11-10,130635.875
Daging Sapi Murni/DKI Jakarta/2024-11-11,130465.87
Daging Sapi Murni/DKI Jakarta/2024-11-12,130392.57
Daging Sapi Murni/DKI Jakarta/2024-11-13,130567.02
Daging Sapi Murni/DKI Jakarta/2024-11-14,130863.09
Daging Sapi Murni/DKI Jakarta/2024-11-15,131086.27
Daging Sapi Murni/DKI Jakarta/2024-11-16,131173.14
Daging Sapi Murni/DKI Jakarta/2024-11-17,131113.73
Daging Sapi Murni/DKI Jakarta/2024-11-18,130946.38
Daging Sapi Murni/DKI Jakarta/2024-11-19,130845.1
Daging Sapi Murni/DKI Jakarta/2024-11-20,130926.22
Daging Sapi Murni/DKI Jakarta/2024-11-21,131074.81
Daging Sapi Murni/DKI Jakarta/2024-11-22,131161.77
Daging Sapi Murni/DKI Jakarta/2024-11-23,131181.55
Daging Sapi Murni/DKI Jakarta/2024-11-24,131091.83
Daging Sapi Murni/DKI Jakarta/2024-11-25,130877.87
Daging Sapi Murni/DKI Jakarta/2024-11-26,130688.516
Daging Sapi Murni/DKI Jakarta/2024-11-27,130661.94
Daging Sapi Murni/DKI Jakarta/2024-11-28,130741.33
Daging Sapi Murni/DKI Jakarta/2024-11-29,130814.42
Daging Sapi Murni/DKI Jakarta/2024-11-30,130821.88
Daging Sapi Murni/DKI Jakarta/2024-12-01,130066.016
Daging Sapi Murni/DKI Jakarta/2024-12-02,129806.76
Daging Sapi Murni/DKI Jakarta/2024-12-03,129608.414
Daging Sapi Murni/DKI Jakarta/2024-12-04,129628.94
Daging Sapi Murni/DKI Jakarta/2024-12-05,129805.02
Daging Sapi Murni/DKI Jakarta/2024-12-06,129964.055
Daging Sapi Murni/DKI Jakarta/2024-12-07,130009.7
Daging Sapi Murni/DKI Jakarta/2024-12-08,129928.46
Daging Sapi Murni/DKI Jakarta/2024-12-09,129767.67
Daging Sapi Murni/DKI Jakarta/2024-12-10,129685.29
Daging Sapi Murni/DKI Jakarta/2024-12-11,129823.59
Daging Sapi Murni/DKI Jakarta/2024-12-12,130085.13
Daging Sapi Murni/DKI Jakarta/2024-12-13,130294.266
Daging Sapi Murni/DKI Jakarta/2024-12-14,130386.58
Daging Sapi Murni/DKI Jakarta/2024-12-15,130353.68
Daging Sapi Murni/DKI Jakarta/2024-12-16,130223.8
Daging Sapi Murni/DKI Jakarta/2024-12-17,130156.06
Daging Sapi Murni/DKI Jakarta/2024-12-18,130268.336
Daging Sapi Murni/DKI Jakarta/2024-12-19,130446.94
Daging Sapi Murni/DKI Jakarta/2024-12-20,130559.055
Daging Sapi Murni/DKI Jakarta/2024-12-21,130596.73
Daging Sapi Murni/DKI Jakarta/2024-12-22,130536.98
Daging Sapi Murni/DKI Jakarta/2024-12-23,130375.234
Daging Sapi Murni/DKI Jakarta/2024-12-24,130242.34
Daging Sapi Murni/DKI Jakarta/2024-12-25,130244.19
Daging Sapi Murni/DKI Jakarta/2024-12-26,130308.86
Daging Sapi Murni/DKI Jakarta/2024-12-27,130352.21
Daging Sapi Murni/DKI Jakarta/2024-12-28,130361.58
Daging Sapi Murni/DKI Jakarta/2024-12-29,130253.42
