id,price
Cabai Merah Keriting/Sulawesi Tengah/2024-12-27,43948.42
Cabai Merah Keriting/Sulawesi Tengah/2024-12-28,43597.86
Cabai Merah Keriting/Sulawesi Tengah/2024-12-29,43228.1
Cabai Merah Keriting/Sulawesi Tengah/2024-12-30,43074.36
Cabai Merah Keriting/Sulawesi Tengah/2024-12-31,42700.26
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-01,59563.18
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-02,58845.28
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-03,57103.76
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-04,56577.56
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-05,56139.54
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-06,55267.28
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-07,54909.02
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-08,53713.9
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-09,53819.58
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-10,52571.32
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-11,52375.24
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-12,52689.24
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-13,52352.44
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-14,51654.68
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-15,51195.94
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-16,51154.02
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-17,50709.68
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-18,48079.0
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-19,45489.12
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-20,44980.1
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-21,43719.74
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-22,43252.24
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-23,43280.22
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-24,43358.94
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-25,43072.3
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-26,42539.36
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-27,41783.48
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-28,40801.9
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-29,40123.94
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-30,39642.8
Cabai Merah Keriting/Sulawesi Tenggara/2024-10-31,38787.4
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-01,38563.68
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-02,38457.3
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-03,38475.48
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-04,38583.06
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-05,38571.04
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-06,38376.38
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-07,38223.78
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-08,38373.6
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-09,38113.26
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-10,38036.14
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-11,38015.0
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-12,37687.6
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-13,37066.52
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-14,37018.04
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-15,37527.72
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-16,37585.66
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-17,37837.64
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-18,38601.32
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-19,39115.26
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-20,39701.94
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-21,41054.52
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-22,41702.28
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-23,42017.54
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-24,43222.18
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-25,42421.32
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-26,42982.08
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-27,42926.24
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-28,43015.46
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-29,44274.86
Cabai Merah Keriting/Sulawesi Tenggara/2024-11-30,44497.86
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-01,43626.86
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-02,43584.34
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-03,44917.98
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-04,46690.84
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-05,47193.78
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-06,48370.72
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-07,48426.52
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-08,47584.8
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-09,48181.82
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-10,48379.24
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-11,48475.92
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-12,48133.64
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-13,48029.36
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-14,47915.3
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-15,48212.92
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-16,49827.66
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-17,48817.96
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-18,48533.94
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-19,48633.86
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-20,48806.82
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-21,49377.22
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-22,50053.44
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-23,50408.08
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-24,50263.78
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-25,51178.76
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-26,52148.88
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-27,53212.42
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-28,53605.82
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-29,54436.54
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-30,54654.42
Cabai Merah Keriting/Sulawesi Tenggara/2024-12-31,55453.36
Cabai Merah Keriting/Sulawesi Utara/2024-10-01,48197.5
Cabai Merah Keriting/Sulawesi Utara/2024-10-02,48131.28
Cabai Merah Keriting/Sulawesi Utara/2024-10-03,47972.8
Cabai Merah Keriting/Sulawesi Utara/2024-10-04,46731.94
Cabai Merah Keriting/Sulawesi Utara/2024-10-05,43680.3
Cabai Merah Keriting/Sulawesi Utara/2024-10-06,43114.98
Cabai Merah Keriting/Sulawesi Utara/2024-10-07,43846.12
Cabai Merah Keriting/Sulawesi Utara/2024-10-08,43126.36
Cabai Merah Keriting/Sulawesi Utara/2024-10-09,42363.84
Cabai Merah Keriting/Sulawesi Utara/2024-10-10,40185.48
Cabai Merah Keriting/Sulawesi Utara/2024-10-11,35307.26
Cabai Merah Keriting/Sulawesi Utara/2024-10-12,34377.88
Cabai Merah Keriting/Sulawesi Utara/2024-10-13,34568.0
Cabai Merah Keriting/Sulawesi Utara/2024-10-14,34833.92
Cabai Merah Keriting/Sulawesi Utara/2024-10-15,34248.4
Cabai Merah Keriting/Sulawesi Utara/2024-10-16,33373.3
Cabai Merah Keriting/Sulawesi Utara/2024-10-17,33005.36
Cabai Merah Keriting/Sulawesi Utara/2024-10-18,33913.16
Cabai Merah Keriting/Sulawesi Utara/2024-10-19,34611.6
Cabai Merah Keriting/Sulawesi Utara/2024-10-20,35359.72
Cabai Merah Keriting/Sulawesi Utara/2024-10-21,35144.22
Cabai Merah Keriting/Sulawesi Utara/2024-10-22,35678.16
Cabai Merah Keriting/Sulawesi Utara/2024-10-23,35266.0
Cabai Merah Keriting/Sulawesi Utara/2024-10-24,35509.32
Cabai Merah Keriting/Sulawesi Utara/2024-10-25,36002.24
Cabai Merah Keriting/Sulawesi Utara/2024-10-26,37323.32
Cabai Merah Keriting/Sulawesi Utara/2024-10-27,37125.1
Cabai Merah Keriting/Sulawesi Utara/2024-10-28,36722.96
Cabai Merah Keriting/Sulawesi Utara/2024-10-29,35917.88
Cabai Merah Keriting/Sulawesi Utara/2024-10-30,36700.7
Cabai Merah Keriting/Sulawesi Utara/2024-10-31,37982.92
Cabai Merah Keriting/Sulawesi Utara/2024-11-01,38240.88
Cabai Merah Keriting/Sulawesi Utara/2024-11-02,37557.28
Cabai Merah Keriting/Sulawesi Utara/2024-11-03,37448.98
Cabai Merah Keriting/Sulawesi Utara/2024-11-04,37630.16
Cabai Merah Keriting/Sulawesi Utara/2024-11-05,38000.48
Cabai Merah Keriting/Sulawesi Utara/2024-11-06,38119.12
Cabai Merah Keriting/Sulawesi Utara/2024-11-07,38455.64
Cabai Merah Keriting/Sulawesi Utara/2024-11-08,38472.24
Cabai Merah Keriting/Sulawesi Utara/2024-11-09,38489.44
Cabai Merah Keriting/Sulawesi Utara/2024-11-10,38266.34
Cabai Merah Keriting/Sulawesi Utara/2024-11-11,38173.62
Cabai Merah Keriting/Sulawesi Utara/2024-11-12,38208.06
Cabai Merah Keriting/Sulawesi Utara/2024-11-13,38166.22
Cabai Merah Keriting/Sulawesi Utara/2024-11-14,38335.02
Cabai Merah Keriting/Sulawesi Utara/2024-11-15,39191.1
Cabai Merah Keriting/Sulawesi Utara/2024-11-16,40263.6
Cabai Merah Keriting/Sulawesi Utara/2024-11-17,40936.72
Cabai Merah Keriting/Sulawesi Utara/2024-11-18,41591.76
Cabai Merah Keriting/Sulawesi Utara/2024-11-19,42276.96
Cabai Merah Keriting/Sulawesi Utara/2024-11-20,43194.3
Cabai Merah Keriting/Sulawesi Utara/2024-11-21,44228.58
Cabai Merah Keriting/Sulawesi Utara/2024-11-22,44311.12
Cabai Merah Keriting/Sulawesi Utara/2024-11-23,44212.36
Cabai Merah Keriting/Sulawesi Utara/2024-11-24,44700.62
Cabai Merah Keriting/Sulawesi Utara/2024-11-25,45633.6
Cabai Merah Keriting/Sulawesi Utara/2024-11-26,46675.16
Cabai Merah Keriting/Sulawesi Utara/2024-11-27,46796.82
Cabai Merah Keriting/Sulawesi Utara/2024-11-28,47832.4
Cabai Merah Keriting/Sulawesi Utara/2024-11-29,49331.46
Cabai Merah Keriting/Sulawesi Utara/2024-11-30,51397.1
Cabai Merah Keriting/Sulawesi Utara/2024-12-01,52245.0
Cabai Merah Keriting/Sulawesi Utara/2024-12-02,52382.82
Cabai Merah Keriting/Sulawesi Utara/2024-12-03,52651.86
Cabai Merah Keriting/Sulawesi Utara/2024-12-04,53178.52
Cabai Merah Keriting/Sulawesi Utara/2024-12-05,53692.52
Cabai Merah Keriting/Sulawesi Utara/2024-12-06,53470.52
Cabai Merah Keriting/Sulawesi Utara/2024-12-07,52497.14
Cabai Merah Keriting/Sulawesi Utara/2024-12-08,51947.9
Cabai Merah Keriting/Sulawesi Utara/2024-12-09,51762.94
Cabai Merah Keriting/Sulawesi Utara/2024-12-10,51008.02
Cabai Merah Keriting/Sulawesi Utara/2024-12-11,51056.72
Cabai Merah Keriting/Sulawesi Utara/2024-12-12,52105.28
Cabai Merah Keriting/Sulawesi Utara/2024-12-13,49748.48
Cabai Merah Keriting/Sulawesi Utara/2024-12-14,49830.72
Cabai Merah Keriting/Sulawesi Utara/2024-12-15,50574.26
Cabai Merah Keriting/Sulawesi Utara/2024-12-16,50836.64
Cabai Merah Keriting/Sulawesi Utara/2024-12-17,52601.1
Cabai Merah Keriting/Sulawesi Utara/2024-12-18,53651.02
Cabai Merah Keriting/Sulawesi Utara/2024-12-19,54563.6
Cabai Merah Keriting/Sulawesi Utara/2024-12-20,53761.36
Cabai Merah Keriting/Sulawesi Utara/2024-12-21,53135.5
Cabai Merah Keriting/Sulawesi Utara/2024-12-22,51272.18
Cabai Merah Keriting/Sulawesi Utara/2024-12-23,49968.3
Cabai Merah Keriting/Sulawesi Utara/2024-12-24,49885.62
Cabai Merah Keriting/Sulawesi Utara/2024-12-25,49535.9
Cabai Merah Keriting/Sulawesi Utara/2024-12-26,48953.3
Cabai Merah Keriting/Sulawesi Utara/2024-12-27,48069.72
Cabai Merah Keriting/Sulawesi Utara/2024-12-28,48301.7
Cabai Merah Keriting/Sulawesi Utara/2024-12-29,48000.1
Cabai Merah Keriting/Sulawesi Utara/2024-12-30,48300.62
Cabai Merah Keriting/Sulawesi Utara/2024-12-31,49894.26
Cabai Merah Keriting/Sumatera Barat/2024-10-01,28166.14
Cabai Merah Keriting/Sumatera Barat/2024-10-02,28228.78
Cabai Merah Keriting/Sumatera Barat/2024-10-03,28626.08
Cabai Merah Keriting/Sumatera Barat/2024-10-04,29405.62
Cabai Merah Keriting/Sumatera Barat/2024-10-05,28823.64
Cabai Merah Keriting/Sumatera Barat/2024-10-06,28380.38
Cabai Merah Keriting/Sumatera Barat/2024-10-07,27940.94
Cabai Merah Keriting/Sumatera Barat/2024-10-08,27429.64
Cabai Merah Keriting/Sumatera Barat/2024-10-09,26422.1
Cabai Merah Keriting/Sumatera Barat/2024-10-10,26459.38
Cabai Merah Keriting/Sumatera Barat/2024-10-11,27335.66
Cabai Merah Keriting/Sumatera Barat/2024-10-12,27320.82
Cabai Merah Keriting/Sumatera Barat/2024-10-13,27293.52
Cabai Merah Keriting/Sumatera Barat/2024-10-14,27555.16
Cabai Merah Keriting/Sumatera Barat/2024-10-15,27499.94
Cabai Merah Keriting/Sumatera Barat/2024-10-16,27135.72
Cabai Merah Keriting/Sumatera Barat/2024-10-17,27306.98
Cabai Merah Keriting/Sumatera Barat/2024-10-18,27591.78
Cabai Merah Keriting/Sumatera Barat/2024-10-19,27808.16
Cabai Merah Keriting/Sumatera Barat/2024-10-20,27609.82
Cabai Merah Keriting/Sumatera Barat/2024-10-21,27974.04
Cabai Merah Keriting/Sumatera Barat/2024-10-22,27886.72
Cabai Merah Keriting/Sumatera Barat/2024-10-23,27841.54
Cabai Merah Keriting/Sumatera Barat/2024-10-24,27876.22
Cabai Merah Keriting/Sumatera Barat/2024-10-25,27283.22
Cabai Merah Keriting/Sumatera Barat/2024-10-26,26948.98
Cabai Merah Keriting/Sumatera Barat/2024-10-27,26682.62
Cabai Merah Keriting/Sumatera Barat/2024-10-28,27020.38
Cabai Merah Keriting/Sumatera Barat/2024-10-29,27146.48
Cabai Merah Keriting/Sumatera Barat/2024-10-30,27396.56
Cabai Merah Keriting/Sumatera Barat/2024-10-31,27460.64
Cabai Merah Keriting/Sumatera Barat/2024-11-01,27521.82
Cabai Merah Keriting/Sumatera Barat/2024-11-02,27643.2
Cabai Merah Keriting/Sumatera Barat/2024-11-03,27832.84
Cabai Merah Keriting/Sumatera Barat/2024-11-04,27629.6
Cabai Merah Keriting/Sumatera Barat/2024-11-05,27556.96
Cabai Merah Keriting/Sumatera Barat/2024-11-06,27950.92
Cabai Merah Keriting/Sumatera Barat/2024-11-07,28756.04
Cabai Merah Keriting/Sumatera Barat/2024-11-08,29383.7
Cabai Merah Keriting/Sumatera Barat/2024-11-09,30448.38
Cabai Merah Keriting/Sumatera Barat/2024-11-10,31068.16
Cabai Merah Keriting/Sumatera Barat/2024-11-11,31228.4
Cabai Merah Keriting/Sumatera Barat/2024-11-12,32002.14
Cabai Merah Keriting/Sumatera Barat/2024-11-13,32718.5
Cabai Merah Keriting/Sumatera Barat/2024-11-14,34016.2
Cabai Merah Keriting/Sumatera Barat/2024-11-15,34979.88
Cabai Merah Keriting/Sumatera Barat/2024-11-16,35624.8
Cabai Merah Keriting/Sumatera Barat/2024-11-17,36294.2
Cabai Merah Keriting/Sumatera Barat/2024-11-18,37368.38
Cabai Merah Keriting/Sumatera Barat/2024-11-19,37439.56
Cabai Merah Keriting/Sumatera Barat/2024-11-20,37394.18
Cabai Merah Keriting/Sumatera Barat/2024-11-21,37927.4
Cabai Merah Keriting/Sumatera Barat/2024-11-22,38834.02
Cabai Merah Keriting/Sumatera Barat/2024-11-23,39441.58
Cabai Merah Keriting/Sumatera Barat/2024-11-24,40175.86
Cabai Merah Keriting/Sumatera Barat/2024-11-25,41416.52
Cabai Merah Keriting/Sumatera Barat/2024-11-26,42373.06
Cabai Merah Keriting/Sumatera Barat/2024-11-27,42618.16
Cabai Merah Keriting/Sumatera Barat/2024-11-28,43100.88
Cabai Merah Keriting/Sumatera Barat/2024-11-29,45403.78
Cabai Merah Keriting/Sumatera Barat/2024-11-30,46198.58
Cabai Merah Keriting/Sumatera Barat/2024-12-01,46986.98
Cabai Merah Keriting/Sumatera Barat/2024-12-02,48825.28
Cabai Merah Keriting/Sumatera Barat/2024-12-03,50357.02
Cabai Merah Keriting/Sumatera Barat/2024-12-04,51343.5
Cabai Merah Keriting/Sumatera Barat/2024-12-05,53135.42
Cabai Merah Keriting/Sumatera Barat/2024-12-06,54207.42
Cabai Merah Keriting/Sumatera Barat/2024-12-07,53524.5
Cabai Merah Keriting/Sumatera Barat/2024-12-08,52790.98
Cabai Merah Keriting/Sumatera Barat/2024-12-09,52242.74
Cabai Merah Keriting/Sumatera Barat/2024-12-10,52032.0
Cabai Merah Keriting/Sumatera Barat/2024-12-11,51190.76
Cabai Merah Keriting/Sumatera Barat/2024-12-12,50704.08
Cabai Merah Keriting/Sumatera Barat/2024-12-13,49551.5
Cabai Merah Keriting/Sumatera Barat/2024-12-14,49063.6
Cabai Merah Keriting/Sumatera Barat/2024-12-15,48777.56
Cabai Merah Keriting/Sumatera Barat/2024-12-16,49032.98
Cabai Merah Keriting/Sumatera Barat/2024-12-17,49365.96
Cabai Merah Keriting/Sumatera Barat/2024-12-18,49642.58
Cabai Merah Keriting/Sumatera Barat/2024-12-19,49709.6
Cabai Merah Keriting/Sumatera Barat/2024-12-20,49719.92
Cabai Merah Keriting/Sumatera Barat/2024-12-21,49508.86
Cabai Merah Keriting/Sumatera Barat/2024-12-22,48895.68
Cabai Merah Keriting/Sumatera Barat/2024-12-23,47642.12
Cabai Merah Keriting/Sumatera Barat/2024-12-24,46472.58
Cabai Merah Keriting/Sumatera Barat/2024-12-25,45410.82
Cabai Merah Keriting/Sumatera Barat/2024-12-26,41116.7
Cabai Merah Keriting/Sumatera Barat/2024-12-27,37760.0
Cabai Merah Keriting/Sumatera Barat/2024-12-28,36439.36
Cabai Merah Keriting/Sumatera Barat/2024-12-29,35032.12
Cabai Merah Keriting/Sumatera Barat/2024-12-30,33928.0
Cabai Merah Keriting/Sumatera Barat/2024-12-31,33922.34
Cabai Merah Keriting/Sumatera Selatan/2024-10-01,42483.34
Cabai Merah Keriting/Sumatera Selatan/2024-10-02,43506.34
Cabai Merah Keriting/Sumatera Selatan/2024-10-03,41719.66
Cabai Merah Keriting/Sumatera Selatan/2024-10-04,39665.92
Cabai Merah Keriting/Sumatera Selatan/2024-10-05,38874.36
Cabai Merah Keriting/Sumatera Selatan/2024-10-06,39323.0
Cabai Merah Keriting/Sumatera Selatan/2024-10-07,40185.38
Cabai Merah Keriting/Sumatera Selatan/2024-10-08,39289.38
Cabai Merah Keriting/Sumatera Selatan/2024-10-09,38094.6
Cabai Merah Keriting/Sumatera Selatan/2024-10-10,37916.02
Cabai Merah Keriting/Sumatera Selatan/2024-10-11,36816.22
Cabai Merah Keriting/Sumatera Selatan/2024-10-12,35669.7
Cabai Merah Keriting/Sumatera Selatan/2024-10-13,34785.9
Cabai Merah Keriting/Sumatera Selatan/2024-10-14,34314.64
Cabai Merah Keriting/Sumatera Selatan/2024-10-15,33513.2
Cabai Merah Keriting/Sumatera Selatan/2024-10-16,33761.52
Cabai Merah Keriting/Sumatera Selatan/2024-10-17,33778.24
Cabai Merah Keriting/Sumatera Selatan/2024-10-18,33474.18
Cabai Merah Keriting/Sumatera Selatan/2024-10-19,32895.02
Cabai Merah Keriting/Sumatera Selatan/2024-10-20,33233.04
Cabai Merah Keriting/Sumatera Selatan/2024-10-21,33452.38
Cabai Merah Keriting/Sumatera Selatan/2024-10-22,33458.84
Cabai Merah Keriting/Sumatera Selatan/2024-10-23,33096.92
Cabai Merah Keriting/Sumatera Selatan/2024-10-24,32831.36
Cabai Merah Keriting/Sumatera Selatan/2024-10-25,33435.38
Cabai Merah Keriting/Sumatera Selatan/2024-10-26,33409.9
Cabai Merah Keriting/Sumatera Selatan/2024-10-27,33447.64
Cabai Merah Keriting/Sumatera Selatan/2024-10-28,33493.46
Cabai Merah Keriting/Sumatera Selatan/2024-10-29,33741.12
Cabai Merah Keriting/Sumatera Selatan/2024-10-30,33590.9
Cabai Merah Keriting/Sumatera Selatan/2024-10-31,32063.2
Cabai Merah Keriting/Sumatera Selatan/2024-11-01,31778.84
Cabai Merah Keriting/Sumatera Selatan/2024-11-02,31484.04
Cabai Merah Keriting/Sumatera Selatan/2024-11-03,31617.4
Cabai Merah Keriting/Sumatera Selatan/2024-11-04,32544.52
Cabai Merah Keriting/Sumatera Selatan/2024-11-05,34625.62
Cabai Merah Keriting/Sumatera Selatan/2024-11-06,34459.54
Cabai Merah Keriting/Sumatera Selatan/2024-11-07,33569.78
Cabai Merah Keriting/Sumatera Selatan/2024-11-08,33643.88
Cabai Merah Keriting/Sumatera Selatan/2024-11-09,34426.74
Cabai Merah Keriting/Sumatera Selatan/2024-11-10,34712.32
Cabai Merah Keriting/Sumatera Selatan/2024-11-11,34694.52
Cabai Merah Keriting/Sumatera Selatan/2024-11-12,34849.64
Cabai Merah Keriting/Sumatera Selatan/2024-11-13,34821.98
Cabai Merah Keriting/Sumatera Selatan/2024-11-14,34853.38
Cabai Merah Keriting/Sumatera Selatan/2024-11-15,35671.18
Cabai Merah Keriting/Sumatera Selatan/2024-11-16,36023.48
Cabai Merah Keriting/Sumatera Selatan/2024-11-17,36692.68
Cabai Merah Keriting/Sumatera Selatan/2024-11-18,36656.0
Cabai Merah Keriting/Sumatera Selatan/2024-11-19,36229.58
Cabai Merah Keriting/Sumatera Selatan/2024-11-20,36251.76
Cabai Merah Keriting/Sumatera Selatan/2024-11-21,36460.04
Cabai Merah Keriting/Sumatera Selatan/2024-11-22,37419.82
Cabai Merah Keriting/Sumatera Selatan/2024-11-23,36201.2
Cabai Merah Keriting/Sumatera Selatan/2024-11-24,37188.72
Cabai Merah Keriting/Sumatera Selatan/2024-11-25,38528.78
Cabai Merah Keriting/Sumatera Selatan/2024-11-26,39147.26
Cabai Merah Keriting/Sumatera Selatan/2024-11-27,39307.78
Cabai Merah Keriting/Sumatera Selatan/2024-11-28,40287.46
Cabai Merah Keriting/Sumatera Selatan/2024-11-29,43042.94
Cabai Merah Keriting/Sumatera Selatan/2024-11-30,43699.58
Cabai Merah Keriting/Sumatera Selatan/2024-12-01,44208.56
Cabai Merah Keriting/Sumatera Selatan/2024-12-02,45356.22
Cabai Merah Keriting/Sumatera Selatan/2024-12-03,46187.68
Cabai Merah Keriting/Sumatera Selatan/2024-12-04,46351.92
Cabai Merah Keriting/Sumatera Selatan/2024-12-05,47355.84
Cabai Merah Keriting/Sumatera Selatan/2024-12-06,47591.6
Cabai Merah Keriting/Sumatera Selatan/2024-12-07,47976.36
Cabai Merah Keriting/Sumatera Selatan/2024-12-08,49190.82
Cabai Merah Keriting/Sumatera Selatan/2024-12-09,50053.64
Cabai Merah Keriting/Sumatera Selatan/2024-12-10,50136.3
Cabai Merah Keriting/Sumatera Selatan/2024-12-11,50490.84
Cabai Merah Keriting/Sumatera Selatan/2024-12-12,50482.74
Cabai Merah Keriting/Sumatera Selatan/2024-12-13,50305.32
Cabai Merah Keriting/Sumatera Selatan/2024-12-14,50346.84
Cabai Merah Keriting/Sumatera Selatan/2024-12-15,49929.04
Cabai Merah Keriting/Sumatera Selatan/2024-12-16,49714.86
Cabai Merah Keriting/Sumatera Selatan/2024-12-17,49388.72
Cabai Merah Keriting/Sumatera Selatan/2024-12-18,49295.78
Cabai Merah Keriting/Sumatera Selatan/2024-12-19,49154.28
Cabai Merah Keriting/Sumatera Selatan/2024-12-20,49501.76
Cabai Merah Keriting/Sumatera Selatan/2024-12-21,49188.78
Cabai Merah Keriting/Sumatera Selatan/2024-12-22,48767.66
Cabai Merah Keriting/Sumatera Selatan/2024-12-23,47224.8
Cabai Merah Keriting/Sumatera Selatan/2024-12-24,46819.5
Cabai Merah Keriting/Sumatera Selatan/2024-12-25,46601.94
Cabai Merah Keriting/Sumatera Selatan/2024-12-26,44348.76
Cabai Merah Keriting/Sumatera Selatan/2024-12-27,42124.82
Cabai Merah Keriting/Sumatera Selatan/2024-12-28,43139.7
Cabai Merah Keriting/Sumatera Selatan/2024-12-29,42804.94
Cabai Merah Keriting/Sumatera Selatan/2024-12-30,41870.02
